,shopperCountry,issuerCountry,interaction,euroAmount,cardverificationcodesupplied,cvcRes,card_id,txCode,account,euroAmount_mean,euroAmount_var
190385,47,40,1,172.75482,1,1,163544,8,3,124.88230999999999,67.70195290684163
192490,47,40,1,106.26203,1,1,52768,8,3,106.26203,
217547,47,40,1,45.918530000000004,1,1,19179,8,3,45.918530000000004,
54780,8,7,0,76.014195,0,0,192074,12,0,76.014195,
199822,47,40,1,84.99813,1,1,196842,2,3,84.99813,
26135,98,76,1,29.983448,1,0,92078,8,1,29.983448,
187036,47,40,1,76.95233,1,1,159435,8,3,76.95233,
282465,122,96,1,83.70290999999999,1,1,25359,8,2,83.70290999999999,
101325,47,40,1,68.04448000000001,1,1,77003,8,3,68.04448000000001,
221073,47,40,1,90.74512999999999,1,1,189047,8,3,90.74512999999999,
188643,47,40,1,73.50412999999999,1,1,118625,8,3,73.50412999999999,
286598,122,96,1,147.885,1,1,12608,3,2,147.885,
187142,47,40,1,30.40163,1,1,150356,8,3,30.40163,
227674,47,40,1,116.26181000000001,1,1,175526,8,3,116.26181000000001,
237102,47,40,1,56.263130000000004,1,1,119573,8,3,56.263130000000004,
145449,47,40,1,23.815568,1,1,49049,8,3,23.815568,
217952,47,40,1,48.79203,2,1,124072,8,3,48.79203,
46888,8,7,1,76.014195,1,0,69681,2,0,76.014195,
162500,47,40,1,28.44765,1,1,158126,2,3,28.44765,
170110,31,40,1,43.1025,1,1,27298,8,3,43.1025,
33280,8,7,1,24.696595,1,0,34148,6,0,24.696595,
45837,8,7,1,21.489245,1,0,77031,10,0,21.489245,
204949,47,40,1,115.39976,1,1,65004,2,3,115.39976,
178306,47,40,1,66.6652,1,1,192801,8,3,66.6652,
64554,47,40,1,56.263130000000004,2,1,91748,2,3,56.263130000000004,
108496,47,40,1,20.1145,1,1,64931,8,3,20.1145,
236116,47,40,1,171.8353,1,1,91774,8,3,171.8353,
212731,47,40,1,31.26368,1,1,23282,8,3,31.26368,
20375,98,76,1,78.75241,1,0,204068,2,1,78.75241,
61209,47,40,1,22.930529999999997,1,1,164553,8,3,22.930529999999997,
50664,8,7,1,67.35435,1,0,106332,2,0,67.35435,
71523,47,40,1,39.99912,1,1,42487,2,3,39.99912,
93814,47,40,1,69.99846,1,1,151263,8,3,69.99846,
76255,47,40,1,46.343807999999996,1,1,80309,2,3,78.527008,45.5139179205658
145530,47,40,1,126.434,1,1,71410,8,3,126.434,
286155,122,96,1,147.885,1,1,39446,2,2,147.885,
119417,47,40,0,22.988000000000003,0,0,43303,8,3,15.823406666666669,19.125501824598295
278423,122,96,1,48.21050999999999,1,1,90514,8,2,48.21050999999999,
49750,8,7,1,64.14699999999999,1,0,52199,2,0,64.14699999999999,
219131,47,40,1,73.5616,1,1,184515,8,3,73.5616,
278344,122,96,1,88.63241,1,1,137258,2,2,88.63241,
129778,47,40,1,126.434,1,1,160040,8,3,126.434,
67955,47,40,1,44.76913,2,1,124405,2,3,44.76913,
128753,47,40,1,57.47,1,1,159356,2,3,57.47,
126808,47,40,1,86.205,1,1,86456,8,3,48.2748,53.64140326352397
214615,47,40,1,73.50412999999999,1,1,69228,8,3,73.50412999999999,
224703,47,40,1,117.2388,2,1,20836,8,3,117.2388,
112234,47,40,1,25.40174,2,1,125245,8,3,25.40174,
181669,47,40,1,24.654629999999997,1,1,114658,8,3,24.654629999999997,
53113,8,7,1,230.92919999999998,1,0,90075,2,0,230.92919999999998,
288857,122,96,1,65.95670999999999,2,1,44688,8,2,65.95670999999999,
133355,47,40,1,6.206759999999999,1,1,49738,8,3,6.206759999999999,
277607,122,96,1,49.19640999999999,1,1,170337,8,2,49.19640999999999,
145195,47,40,1,77.0098,1,1,166440,8,3,77.0098,
59690,47,40,1,81.54992999999999,1,1,2382,8,3,81.54992999999999,
151,98,76,1,275.07061999999996,1,0,169925,6,1,275.07061999999996,
281088,122,96,1,40.32331,1,1,22984,8,2,40.32331,
284114,122,96,1,77.29456,1,1,37972,8,2,77.29456,
288945,122,96,1,29.97136,1,1,86142,8,2,29.97136,
139027,47,40,1,109.193,1,1,193766,8,3,109.193,
213349,47,40,1,73.50412999999999,1,1,200938,3,3,73.50412999999999,
189633,47,40,1,45.918530000000004,1,1,87472,2,3,45.918530000000004,
99867,47,40,1,62.01013,1,1,65612,8,3,62.01013,
86575,47,40,1,44.76913,2,1,192825,8,3,44.76913,
144306,75,59,1,26.37873,1,1,69032,9,3,26.37873,
273366,122,96,1,99.37871999999999,1,1,210234,2,2,99.37871999999999,
75005,47,40,1,23.39029,1,1,45851,3,3,23.39029,
144111,47,40,0,69.30882,0,0,142063,8,3,69.30882,
110056,114,88,1,142.5256,1,1,82983,2,3,142.5256,
162687,47,40,1,43.96455,1,1,183961,8,3,43.96455,
126076,47,40,1,114.94,1,1,99748,8,3,114.94,
278702,122,96,1,212.9544,1,1,204066,2,2,212.9544,
236647,47,40,1,33.27513,1,1,45707,8,3,33.27513,
96701,47,40,1,67.75713,1,1,101228,8,3,67.75713,
222207,47,40,1,69.99846,1,1,145749,8,3,69.99846,
107391,47,40,1,133.3304,1,1,154550,3,3,133.3304,
140376,47,40,1,65.45832999999999,1,1,63383,8,3,65.45832999999999,
162730,54,40,1,130.97413,1,1,29861,8,3,130.97413,
218710,47,40,1,165.28372,1,1,47625,8,3,165.28372,
136729,47,40,1,63.217,1,1,200409,2,3,63.217,
88192,47,40,1,107.98612999999999,1,1,195799,8,3,107.98612999999999,
281618,122,96,1,177.46200000000002,1,1,195927,2,2,177.46200000000002,
180646,47,40,1,136.7786,1,1,190653,8,3,136.7786,
34781,8,7,1,56.770095,1,0,129405,2,0,56.770095,
101277,47,40,1,53.159749999999995,1,1,46586,8,3,53.159749999999995,
58645,47,40,1,49.711549999999995,1,1,203787,8,3,49.711549999999995,
78026,47,40,1,33.04525,1,1,17331,2,3,33.04525,
160030,47,40,0,56.83783,0,0,79908,8,3,56.83783,
76962,47,40,1,50.516130000000004,1,1,33887,8,3,50.516130000000004,
81698,47,40,1,60.860730000000004,1,1,136921,8,3,60.860730000000004,
75539,112,40,1,26.20632,1,1,31656,8,3,26.20632,
146376,47,40,1,32.1832,1,1,56987,2,3,32.1832,
198781,47,40,1,81.54992999999999,2,1,154893,6,3,81.54992999999999,
149168,47,40,1,86.205,1,1,206687,8,3,86.205,
38199,8,7,1,27.903945,1,0,193008,10,0,27.903945,
23708,98,76,1,42.1339985,1,0,36420,2,1,42.1339985,
62844,47,40,1,90.74512999999999,1,1,81887,8,3,90.74512999999999,
140392,47,40,1,80.458,1,1,74586,8,3,80.458,
289666,122,96,1,29.47841,1,1,143902,3,2,29.47841,
201141,47,40,1,17.18353,1,1,75084,8,3,17.18353,
224525,47,40,1,41.32093,1,1,187777,8,3,41.32093,
39121,8,7,1,96.22049999999999,1,0,165431,2,0,96.22049999999999,
60749,47,40,1,49.36673,1,1,157251,10,3,49.36673,
174881,47,40,1,77.0098,1,1,146180,8,3,77.0098,
55310,8,7,1,69.59949499999999,1,0,127680,2,0,69.59949499999999,
211718,47,40,1,176.14555000000001,1,1,169504,2,3,176.14555000000001,
115037,47,40,1,272.91353599999997,1,1,102841,8,3,272.91353599999997,
213687,47,40,1,88.15897999999999,2,1,105421,8,3,88.15897999999999,
131852,47,40,1,15.080128,2,1,27488,2,3,15.080128,
286074,122,96,1,141.96959999999999,1,1,137242,3,2,141.96959999999999,
75427,47,40,1,51.89541,1,1,46111,9,3,51.89541,
129087,47,40,1,74.711,1,1,147953,8,3,74.711,
190192,47,40,1,16.03413,1,1,22214,8,3,16.03413,
196262,47,40,1,72.92943,1,1,191781,8,3,72.92943,
122528,47,40,1,40.229,1,1,154976,8,3,40.229,
186273,47,40,1,157.00804,1,1,82928,8,3,157.00804,
84020,47,40,1,14.88473,1,1,6191,8,3,14.88473,
189047,47,40,1,79.25113,1,1,20595,2,3,79.25113,
113992,47,40,1,51.723,1,1,57572,8,3,51.723,
62810,47,40,1,157.18045,1,1,141336,8,3,157.18045,
162639,47,40,1,45.918530000000004,1,1,200434,8,3,45.918530000000004,
230620,122,40,1,81.54992999999999,1,1,125389,8,3,81.54992999999999,
105161,47,40,1,19.19498,1,1,3192,8,3,19.19498,
19861,98,76,1,40.81451,1,0,75443,6,1,40.81451,
138286,47,40,1,16.0916,1,1,183953,8,3,38.217549999999996,31.29081857038898
45437,8,7,1,15.074545,1,0,169787,2,0,15.074545,
142114,47,40,1,109.193,1,1,126108,8,3,109.193,
192849,47,40,1,49.998900000000006,1,1,85262,8,3,49.998900000000006,
130860,47,40,1,26.72355,1,1,61062,8,3,26.72355,
64752,47,40,1,62.01013,1,1,136844,8,3,62.01013,
46129,31,25,1,153.9528,1,0,35612,12,0,146.25516000000002,13.332703578374488
209108,47,40,1,84.71078,1,1,137708,8,3,84.71078,
288628,122,96,1,98.59,1,1,187758,8,2,182.3915,118.5132178472089
143769,47,40,1,91.95200000000001,1,1,73398,8,3,91.95200000000001,
127451,47,40,1,124.1352,1,1,182324,8,3,124.1352,
157927,47,40,1,77.58449999999999,1,1,179322,2,3,77.58449999999999,
200364,47,40,1,77.81438,1,1,187701,3,3,77.81438,
179655,47,40,1,34.482,1,1,104712,8,3,34.482,
146413,47,40,1,178.7317,1,1,192400,8,3,108.0436,99.96806971838556
64507,47,40,1,82.12463,1,1,102578,8,3,82.12463,
215692,47,40,1,120.68699999999998,2,1,199616,6,3,120.68699999999998,
282432,122,96,1,54.12591,1,1,151408,3,2,54.12591,
170424,47,40,1,77.0098,1,1,207550,8,3,77.0098,
215940,47,40,1,21.781129999999997,1,1,53008,8,3,21.781129999999997,
45601,8,7,1,82.428895,1,0,14235,8,0,71.20317,15.875572542470712
86324,47,40,1,70.05593,1,1,160479,8,3,89.02103,26.820701631761974
137046,47,40,1,65.5158,1,1,206572,8,3,65.5158,
89587,47,40,1,64.88363,1,1,201150,2,3,64.88363,
44287,8,7,1,147.5381,1,0,48057,6,0,147.5381,
238725,47,40,1,81.54992999999999,2,1,78338,8,3,81.54992999999999,
163952,47,40,1,65.45832999999999,1,1,188833,8,3,65.45832999999999,
78918,47,40,1,53.38963,1,1,181578,8,3,53.38963,
170531,47,40,1,186.14533,2,1,70554,8,3,186.14533,
157563,47,40,1,42.5278,1,1,54487,8,3,42.5278,
153817,47,40,1,73.5616,1,1,202428,8,3,111.4918,53.64140326352397
175403,47,40,1,172.41,1,1,165715,11,3,172.41,
71043,47,40,1,261.4885,1,1,36249,8,3,261.4885,
128262,47,40,1,93.1014,1,1,12327,2,3,93.1014,
84334,47,40,1,120.68699999999998,2,1,43207,2,3,120.68699999999998,
177060,47,40,1,10.74689,1,1,77974,8,3,10.74689,
35113,8,7,1,50.355395,1,0,136488,2,0,50.355395,
129191,47,40,1,183.90400000000002,1,1,64879,8,3,183.90400000000002,
131877,47,40,1,66.6652,1,1,153518,8,3,66.6652,
67927,47,40,1,80.40053,1,1,77464,8,3,80.40053,
84540,47,40,0,68.33183,0,0,124980,8,3,75.889135,10.687643225990001
34293,8,7,1,36.884525,1,0,1480,8,0,36.884525,
211875,47,40,1,77.81438,1,1,124202,8,3,77.81438,
219259,47,40,1,56.263130000000004,1,1,198062,8,3,60.57338,6.095614007218628
199792,47,40,1,72.92943,1,1,6103,8,3,72.92943,
48659,8,7,1,110.01210499999999,1,0,56728,4,0,110.01210499999999,
24324,98,76,1,53.1193135,1,0,113207,6,1,53.1193135,
176527,47,40,1,65.45832999999999,1,1,59933,8,3,65.45832999999999,
105072,47,40,1,90.74512999999999,2,1,107237,8,3,90.74512999999999,
232113,47,40,1,455.1624,2,1,121615,3,3,455.1624,
174272,47,40,1,40.17153,1,1,50742,8,3,115.77331499999998,106.9170696866148
52072,8,7,1,59.977444999999996,1,0,145719,8,0,59.977444999999996,
21953,98,76,1,12.465309999999999,1,0,3820,6,1,12.465309999999999,
194482,47,40,1,17.18353,1,1,120515,7,3,17.18353,
128226,47,40,1,46.5507,1,1,153517,2,3,46.5507,
120794,46,40,1,97.699,1,1,95442,8,3,97.699,
145652,47,40,1,54.021800000000006,1,1,122295,8,3,54.021800000000006,
152352,47,40,0,11.379059999999999,0,0,30944,8,3,57.41253,65.101157597095
102383,47,40,1,79.48101,1,1,73519,8,3,79.48101,
27333,98,76,1,137.53530999999998,1,0,17392,10,1,137.53530999999998,
214165,47,40,1,51.95287999999999,2,1,142348,8,3,51.95287999999999,
285963,122,96,1,117.32209999999999,1,1,23086,3,2,117.32209999999999,
197982,47,40,1,127.5834,1,1,85604,8,3,127.5834,
149089,47,40,1,222.06408,1,1,106678,8,3,222.06408,
26435,98,108,1,41.64831,1,0,119056,8,1,41.64831,
175421,47,40,1,25.804029999999997,1,1,167860,8,3,25.804029999999997,
286260,122,96,1,44.266909999999996,1,1,91082,3,2,108.399705,90.69746848189342
143558,47,40,1,51.723,1,1,150928,8,3,51.723,
197413,47,40,1,112.00903,1,1,15960,8,3,112.00903,
64568,47,40,1,124.7099,1,1,162996,8,3,124.7099,
287325,122,96,1,33.2987725,1,1,93804,3,2,33.2987725,
33917,8,7,1,59.335975,1,0,189338,2,0,59.335975,
45445,8,7,1,2.5658799999999995,1,0,116041,2,0,2.5658799999999995,
165842,47,40,1,228.61566,1,1,204304,8,3,228.61566,
43799,8,7,1,54.52495,1,0,77422,10,0,54.52495,
234652,47,40,1,72.92943,1,1,71610,6,3,72.92943,
49655,105,81,1,52.656615,1,0,8092,8,0,52.656615,
284550,122,96,1,272.1084,1,1,4741,3,2,272.1084,
235320,47,40,1,160.916,1,1,188552,8,3,160.916,
200816,47,40,1,39.02213,1,1,133504,8,3,39.02213,
25577,98,76,1,39.98071,1,0,79493,6,1,39.98071,
215436,47,40,1,90.74512999999999,1,1,34352,8,3,90.74512999999999,
157254,47,40,0,59.7688,0,0,28535,8,3,59.7688,
229486,47,40,1,39.02213,1,1,50328,8,3,39.02213,
216276,47,40,1,503.4372,1,1,134353,9,3,503.4372,
144926,47,40,1,86.60728999999999,1,1,76808,8,3,86.60728999999999,
42257,8,7,1,63.184794999999994,1,0,9191,2,0,63.184794999999994,
98562,47,40,1,77.81438,1,1,202314,8,3,77.81438,
66623,47,40,1,67.75713,1,1,40756,8,3,67.75713,
177572,47,40,1,97.699,1,1,28783,8,3,97.699,
63797,47,40,1,26.60861,1,1,101286,8,3,26.60861,
276493,122,96,1,106.97014999999999,1,1,85506,8,2,106.97014999999999,
201328,47,40,1,64.30893,1,1,198785,8,3,64.30893,
287418,122,96,1,27.01366,1,1,110312,9,2,27.01366,
62014,47,40,1,71.09039,1,1,105704,8,3,71.09039,
165537,47,40,1,62.0676,1,1,57226,8,3,62.0676,
238232,47,40,1,21.781129999999997,1,1,61759,8,3,21.781129999999997,
161186,47,40,1,68.90653,1,1,132519,2,3,68.90653,
37995,105,81,1,65.746395,1,0,68575,6,0,65.746395,
76400,47,40,0,52.41264,0,0,92537,8,3,52.41264,
107666,47,40,1,34.42453,1,1,55071,2,3,34.42453,
154770,47,40,1,37.24056,1,1,120246,2,3,37.24056,
275103,122,96,1,58.06951,1,1,158030,8,2,58.06951,
26103,98,76,1,15.910988499999998,1,0,163274,8,1,15.910988499999998,
63837,47,40,1,56.83783,1,1,126207,8,3,56.83783,
216018,47,40,1,49.59661,1,1,56736,2,3,49.59661,
82918,47,40,1,56.263130000000004,1,1,104047,8,3,56.263130000000004,
39630,8,7,1,250.17329999999998,1,0,50380,2,0,250.17329999999998,
62657,47,40,1,33.27513,1,1,105399,2,3,33.27513,
191928,47,40,1,4.5401299999999996,1,1,54447,8,3,4.5401299999999996,
232319,47,40,1,36.723330000000004,1,1,153222,6,3,36.723330000000004,
209043,47,40,1,64.88363,1,1,101195,8,3,64.88363,
59006,47,40,1,47.06793,1,1,73646,2,3,47.06793,
52678,8,7,1,95.258295,1,0,77098,8,0,95.258295,
188995,47,40,1,72.12485,1,1,63088,8,3,72.12485,
49399,105,81,1,113.04809999999999,1,0,151382,8,0,113.04809999999999,
236226,47,40,1,74.88341,1,1,139549,8,3,74.88341,
189880,114,88,1,114.94,1,1,36182,6,3,114.94,
88272,47,40,1,58.561930000000004,1,1,192775,8,3,58.561930000000004,
283265,122,96,1,211.96849999999998,1,1,206839,3,2,211.96849999999998,
147686,47,40,1,144.59452,1,1,207749,8,3,144.59452,
280032,122,96,1,36.87266,1,1,187982,3,2,36.87266,
176754,47,40,1,62.01013,1,1,24614,8,3,62.01013,
34820,8,7,1,102.6352,1,0,152403,8,0,102.6352,
35388,105,81,1,157.67235,1,0,150392,2,0,157.67235,
238997,47,40,1,29.826929999999997,1,1,123073,8,3,29.826929999999997,
115274,47,40,1,308.315056,1,1,184242,6,3,308.315056,
134699,47,40,1,43.96455,1,1,13307,8,3,43.96455,
222142,47,40,1,20.171969999999998,1,1,27535,2,3,20.171969999999998,
113381,47,40,1,72.4122,1,1,141298,8,3,72.4122,
40966,8,7,1,141.1234,1,0,27807,2,0,91.409475,70.30610697379886
107839,47,40,1,40.17153,1,1,165699,10,3,40.17153,
44871,8,7,1,110.97431,1,0,153641,6,0,110.97431,
232124,47,40,1,45.918530000000004,1,1,49617,8,3,45.918530000000004,
204958,47,40,1,140.68656,1,1,153552,2,3,140.68656,
120856,47,40,1,24.1374,1,1,138450,8,3,24.1374,
190696,47,40,1,107.46889999999999,1,1,84726,8,3,107.46889999999999,
159000,47,40,1,66.37785,1,1,167756,8,3,66.37785,
175368,47,40,1,114.94,1,1,152052,8,3,114.94,
99652,47,40,1,79.25113,1,1,129119,8,3,79.25113,
136561,47,40,1,63.217,1,1,172810,8,3,63.217,
160546,47,40,1,17.18353,1,1,134297,2,3,17.18353,
65780,47,40,1,178.157,1,1,68750,8,3,178.157,
210332,47,40,1,44.194430000000004,1,1,47619,8,3,44.194430000000004,
211915,47,40,1,126.284578,1,1,97602,6,3,126.284578,
188239,47,40,1,132.87064,1,1,111450,10,3,132.87064,
228663,47,40,1,49.94143,1,1,171692,2,3,49.94143,
36030,8,7,1,141.76487,1,0,179003,8,0,141.76487,
234866,47,40,1,79.25113,1,1,123099,8,3,79.25113,
43450,105,81,1,195.15672000000004,1,0,37537,8,0,195.15672000000004,
98434,47,40,0,49.65407999999999,0,0,175528,8,3,41.68490666666667,7.820426152003051
46285,105,81,1,96.38838,1,0,24102,2,0,96.38838,
169871,47,40,1,64.13652,1,1,149466,8,3,64.13652,
280396,122,96,1,114.3644,1,1,76884,2,2,114.3644,
134719,47,40,1,51.723,2,1,187873,8,3,51.723,
281577,122,96,1,93.56190999999998,1,1,122136,8,2,93.56190999999998,
211983,47,40,1,64.88363,1,1,60638,8,3,64.88363,
50399,105,81,1,88.35601500000001,1,0,60569,6,0,88.35601500000001,
34773,105,81,1,38.376855,1,0,109956,8,0,38.376855,
83767,47,40,1,21.781129999999997,1,1,71096,8,3,21.781129999999997,
57855,8,7,1,88.202125,1,0,209727,2,0,52.921274999999994,49.894656562050805
34534,8,7,1,32.394235,1,0,72314,2,0,32.394235,
21938,98,76,1,74.345777,1,0,122014,9,1,74.345777,
286416,122,96,1,94.05485999999999,1,1,89195,3,2,94.05485999999999,
50809,8,7,1,76.9764,1,0,25606,2,0,76.9764,
275197,122,96,1,63.98491,1,1,24213,3,2,63.98491,
212107,47,40,1,19.82715,1,1,120985,8,3,19.82715,
183740,47,40,1,190.74292999999997,1,1,127041,8,3,190.74292999999997,
162242,47,40,1,103.446,1,1,109420,8,3,103.446,
145844,47,40,1,8.6205,2,1,151848,2,3,8.6205,
76013,47,40,0,38.619839999999996,0,0,7935,8,3,37.010679999999994,2.2756958960282883
60304,47,40,1,45.918530000000004,1,1,133182,8,3,45.918530000000004,
226931,47,40,1,26.953429999999997,1,1,32405,8,3,26.953429999999997,
273498,122,96,1,101.74488,1,1,48200,2,2,101.74488,
48066,8,7,1,6.4147,1,0,54716,2,0,6.4147,
95429,115,90,1,156.3184,1,1,57051,8,3,156.3184,
196475,47,40,1,81.54992999999999,1,1,67666,8,3,81.54992999999999,
165696,47,40,1,114.30783,1,1,34753,8,3,114.30783,
94786,47,40,1,55.11373,2,1,52638,8,3,55.11373,
277130,122,96,1,22.084159999999997,1,1,201406,8,2,22.084159999999997,
25664,98,76,1,53.1193135,1,0,203062,10,1,53.1193135,
89320,47,40,1,56.263130000000004,1,1,62745,8,3,56.263130000000004,
89903,47,40,1,58.27457999999999,1,1,99285,8,3,58.27457999999999,
89340,47,40,1,107.98612999999999,1,1,207531,2,3,107.98612999999999,
169131,47,40,1,102.23913,1,1,153905,8,3,102.23913,
95101,47,40,1,40.861169999999994,1,1,97375,2,3,40.861169999999994,
152477,47,40,1,270.62623,1,1,119082,6,3,270.62623,
211635,47,40,1,65.11350999999999,1,1,70796,8,3,65.11350999999999,
124320,47,40,1,21.8386,1,1,11541,2,3,21.8386,
191885,47,40,1,42.470330000000004,1,1,33862,8,3,42.470330000000004,
180081,47,40,1,28.735,1,1,61155,2,3,28.735,
191479,47,40,1,113.73313,2,1,23715,8,3,113.73313,
54873,25,81,1,116.61804000000001,1,0,188292,10,0,116.61804000000001,
70051,47,40,1,19.48233,1,1,81190,8,3,19.48233,
39164,8,7,1,102.6352,1,0,193160,2,0,102.6352,
72304,47,40,1,31.55103,1,1,153151,8,3,31.55103,
44399,105,81,1,122.38944300000001,1,0,67974,9,0,122.38944300000001,
146900,47,40,1,75.8604,1,1,22075,8,3,75.8604,
178749,47,40,1,63.504349999999995,1,1,16246,8,3,63.504349999999995,
170636,47,40,1,28.735,2,1,8286,8,3,28.735,
156361,47,40,1,66.297392,1,1,45686,8,3,66.297392,
210059,47,40,1,82.12463,1,1,65660,9,3,82.12463,
171940,47,40,1,74.711,1,1,28082,8,3,74.711,
173106,47,40,1,27.35572,1,1,109010,8,3,27.35572,
219087,47,40,1,452.8636,1,1,58322,8,3,452.8636,
38406,8,7,1,43.940695,1,0,148076,8,0,43.940695,
69295,47,40,1,35.57393,1,1,45084,3,3,35.57393,
140705,47,40,1,69.30882,2,1,202077,2,3,69.30882,
44698,105,81,1,31.831965,1,0,69586,6,0,45.21924,18.932465868218276
52426,8,7,0,95.258295,0,0,119427,10,0,95.258295,
154234,47,40,1,65.45832999999999,1,1,79725,8,3,65.45832999999999,
271933,122,96,1,83.80149999999999,1,1,74026,2,2,83.80149999999999,
163250,47,40,1,78.1592,1,1,49405,2,3,78.1592,
126726,47,40,1,42.5278,1,1,62773,8,3,42.5278,
231882,47,40,1,67.75713,1,1,84712,8,3,67.75713,
150691,47,40,1,166.08829999999998,1,1,208270,2,3,166.08829999999998,
286180,122,96,1,68.91441,1,1,153999,8,2,68.91441,
75553,47,40,1,116.03192999999999,1,1,199207,8,3,116.03192999999999,
150713,47,40,1,50.80348,1,1,375,8,3,50.80348,
168165,43,40,1,145.97379999999998,1,1,99456,2,3,145.97379999999998,
209758,47,40,1,56.263130000000004,1,1,191261,8,3,56.263130000000004,
286902,122,96,1,71.37916,1,1,2164,2,2,71.37916,
76855,47,40,1,81.54992999999999,1,1,117763,2,3,81.54992999999999,
225730,47,40,1,31.43609,1,1,145196,2,3,31.43609,
137779,47,40,1,55.1712,1,1,29049,8,3,55.1712,
239089,47,40,1,121.8364,1,1,157546,10,3,121.8364,
121106,47,40,1,143.10029999999998,1,1,176357,3,3,235.19186999999997,194.61113842300847
183474,47,40,1,93.1014,1,1,134965,6,3,93.1014,
199007,47,40,1,119.30771999999999,1,1,44348,8,3,119.30771999999999,
228883,47,40,1,79.25113,1,1,167449,2,3,79.25113,
32092,8,7,1,102.6352,1,0,164481,2,0,102.6352,
87590,47,40,1,44.76913,1,1,125366,8,3,44.76913,
66660,47,40,1,117.2388,1,1,148026,8,3,117.2388,
149705,47,40,1,83.90619999999998,1,1,151053,8,3,83.90619999999998,
160655,47,40,1,26.26379,1,1,104818,8,3,26.26379,
81807,47,40,1,39.02213,2,1,66004,2,3,39.02213,
38670,105,81,1,262.39059000000003,1,0,193028,6,0,262.39059000000003,
178604,47,40,1,190.51305,2,1,175173,2,3,190.51305,
33090,105,81,1,79.43116500000001,1,0,53571,8,0,79.43116500000001,
25438,98,76,1,67.2939135,1,0,48969,2,1,67.2939135,
67105,47,40,1,42.470330000000004,1,1,191535,2,3,42.470330000000004,
68138,47,40,1,22.562721999999997,1,1,78987,2,3,22.562721999999997,
83205,47,40,1,69.99846,1,1,85290,8,3,69.99846,
285347,122,96,1,49.19640999999999,1,1,33816,3,2,49.19640999999999,
189448,47,40,1,195.28306,1,1,70465,8,3,195.28306,
52510,8,7,1,61.58112,1,0,104135,2,0,36.56379,35.3798473803633
168906,47,40,1,76.95233,1,1,28907,8,3,76.95233,
106888,102,40,1,107.98612999999999,1,1,176433,8,3,107.98612999999999,
287573,122,96,1,97.99846,1,1,152922,3,2,97.99846,
73262,47,40,1,90.74512999999999,1,1,102303,8,3,90.74512999999999,
133850,47,40,1,80.458,1,1,155111,8,3,80.458,
103052,47,40,1,113.73313,1,1,199726,8,3,113.73313,
101139,47,40,0,54.194210000000005,0,0,73634,8,3,129.795995,106.91706968661482
235128,47,40,1,35.6314,1,1,56732,8,3,35.6314,
282180,122,96,1,83.70290999999999,1,1,203808,2,2,83.70290999999999,
188463,47,40,1,56.263130000000004,1,1,48056,2,3,56.263130000000004,
135106,47,40,1,80.458,1,1,13106,8,3,80.458,
124255,47,40,1,12.6434,1,1,110210,2,3,12.6434,
193259,47,40,1,34.99923,2,1,144002,8,3,34.99923,
62510,47,40,1,43.04503,1,1,77088,2,3,43.04503,
51544,8,7,1,68.1561875,1,0,17217,2,0,68.1561875,
92078,47,40,1,120.68699999999998,1,1,1925,8,3,120.68699999999998,
232859,47,40,1,53.38963,1,1,199657,8,3,53.38963,
168886,47,40,1,60.9182,1,1,62146,8,3,60.9182,
103566,47,40,1,48.50468,2,1,5643,8,3,48.50468,
52151,8,7,1,82.428895,1,0,14501,2,0,82.428895,
198044,47,40,1,36.723330000000004,1,1,81323,8,3,36.723330000000004,
61876,47,40,1,81.54992999999999,1,1,113111,8,3,81.54992999999999,
238334,47,40,0,160.3413,0,0,103784,6,3,131.0316,41.45017524908669
141278,47,40,1,63.504349999999995,1,1,177090,2,3,63.504349999999995,
198512,47,40,1,74.65353,1,1,70459,8,3,74.65353,
18632,98,76,1,33.31031,1,0,114969,9,1,33.31031,
105627,47,40,1,56.263130000000004,2,1,207362,8,3,56.263130000000004,
120075,47,40,1,59.1941,1,1,32246,8,3,50.5736,12.19122801443727
284964,122,111,1,211.47555,1,1,15162,6,2,211.47555,
